37.3099509004	15.2649587802
37.231722047	14.9962260495
38.8254718043	8.66599658535
40.9091911601	13.8349867402
39.6050312437	10.7801429566
40.4393498195	14.6430230539
45.4023217292	9.00829387658
41.9284797381	10.7698339713
44.0581061329	8.76732777375
40.1143339372	13.5731674033
39.6164505758	9.57835290389
40.7879055054	8.14067767944
40.129608379	8.18935999889
38.987413161	8.8370876385
37.3303855126	17.0514232909
41.6039124753	12.2263283212
40.8857399291	15.0904581758
42.4666101463	10.5596029536
40.3986373124	15.4989041871
39.2225409666	9.33265058287
40.8672442174	8.08510361038
45.7141450101	9.66521190713
43.19378231	11.7317484627
39.2984651417	13.25146668
40.7068518619	15.1845315592
38.2192762187	16.5704811447
38.5214913256	17.6719797548
42.9337778918	12.5651789407
43.8324375523	10.9524265475
39.14772071	9.4375770919
38.3078535479	18.093678567
42.5138804234	10.2848624942
43.7613426381	8.32273461957
37.6346313211	13.7759831736
37.8257248323	11.5849372637
45.5683911972	9.56171614202
44.3019417787	8.7893702305
38.558175872	16.5252842385
38.2905946006	13.7447206305
42.2267410133	12.4543321628
38.5273327693	15.1587691371
38.8962980479	16.3633873871
38.1099713391	17.1549722695
44.7711077657	9.59938229486
40.1643016243	11.6534626496
42.6348909794	12.3020332494
41.2674079772	10.8034311773
38.4155056234	12.825271044
44.242438161	9.01518705335
42.5648805658	11.1605566812
39.4465621085	9.95408464793
42.5992580053	11.2637809501
38.5255468048	11.3262829454
41.8420126218	13.158706036
44.2967429205	7.27570031548
40.4911927434	13.727293818
44.3686043117	7.99818990767
37.5086319402	14.0352923611
37.7590646002	16.9187934067
37.5158443774	12.6475738726
40.1091835598	13.3233292789
45.6835230067	8.60899138874
39.1995842075	16.2887387039
44.2478672565	10.5433062824
37.9304853014	12.3673989771
41.485478958	10.0685772623
45.7692864758	8.14938583782
45.9578213731	8.60425057868
39.532740161	13.5762053711
45.3385234729	8.45391938747
39.5829519958	15.7434223936
38.3471374719	12.5672555794
43.1978144141	10.5217441632
38.5016230154	10.4223348291
39.0772233457	11.0748492144
38.2052907607	11.4914185458
41.7308888247	10.9362387503
37.7997359717	18.2782166912
37.8775674344	18.6225357001
37.9259473205	16.8273468092
43.8128551464	10.8707457118
38.3469865396	14.5083387242
38.1305273522	11.0408293275
37.5913673686	15.7955642123
39.0224574764	10.2511120488
41.997912276	11.5717184035
38.5187992696	12.4992137567
43.8373487423	10.9673155304
37.8389916347	17.5318760416
40.7695722932	15.1537284688
38.4262407745	12.7935367135
40.0178637504	9.07765333546
38.9377131844	14.7725613636
39.5048687843	11.0851044362
45.099879012	9.73149276245
38.0374407585	13.7572993208
42.5870194223	11.6835870083
39.2721826576	14.4909355187
40.5594121056	11.408215218
41.5231846464	12.1595166639
40.0598354619	15.3949369796
44.5142727735	10.0107718104
38.6178494493	10.5171782683
40.9435224398	9.99559863171
42.8072571001	12.937586357
43.8368758083	9.41792651933
41.5455483029	12.8688903291
42.8191007798	9.82881501703
41.0523867942	13.6598450546
38.5645625678	12.3721105478
38.0422753123	18.2045366139
41.8060800127	12.2820759057
42.5645797455	13.2417701286
40.9356721687	15.11002557
41.4528681342	10.8386347483
40.649695211	10.2948644075
38.4534703424	14.5762417458
38.0411530745	13.2450798201
39.863145342	15.770489092
39.9721687329	10.2317398721
39.8043583126	12.8719329255
41.0420441701	11.4983915071
38.2633066911	13.2934927111
38.4108414864	17.6841286125
39.1780665518	10.8397480598
37.1341274911	16.1444530343
37.3153584467	15.1783295013
36.848994128	14.7865513866
45.9569179498	9.54349903819
38.4837122251	11.01030663
36.7786176207	18.1331596647
38.6038460736	14.6128866259
44.0943306459	9.01833418638
42.0057177021	10.7616553189
37.2748790125	16.8888497603
40.2880847077	13.6570106422
43.5259717843	9.38291617826
43.5999093358	10.3987627281
42.3739585147	12.8991134528
44.5638923066	9.85461273294
39.7923267804	15.2825015442
43.3595810547	11.9478008387
41.7294989473	13.3951216317
45.195270209	9.85107264423
38.4838097777	13.9813682899
41.9727408932	10.5604798072
41.2403320042	8.85783777601
39.9251451879	8.03494179027
39.0462462717	16.1527506203
42.4233301074	10.1175285518
40.3468093215	12.3637982356
40.4896036899	10.2417734729
39.8496081156	12.4127948436
40.8891774138	10.1182946166
41.048261059	8.59965840437
44.149194423	10.7176031681
36.6101469698	14.8687384584
37.4256128655	18.4195632042
41.086847601	11.7979495434
36.6974638594	16.9342347761
41.1646144947	13.3139723981
42.6067582595	10.0865299034
37.6440587026	14.8190040496
45.2281715317	7.97999610579
43.1391939007	12.1583834966
37.7774159062	15.6193541316
37.6026237324	18.7956215459
44.1027941494	8.14803340886
37.616225781	14.2802645965
41.9746195269	10.2422994988
38.6226313353	10.0784713413
38.555109916	8.94863574158
43.2532553109	12.1132379644
40.3291628246	14.7111112386
38.1197938879	18.0535092822
39.3146623808	10.9442448544
42.5889650182	11.7242324897
42.105621712	9.79138993917
41.7428397721	12.1286711827
45.3001500194	8.38887104281
37.4708968304	12.9974017168
43.0575511431	10.2888138364
39.2560012743	10.6274269625
43.525680582	8.7585512392
41.9369259532	12.018603504
39.0390939481	12.9704791067
42.609566299	9.76540121784
39.7301867467	14.422143127
43.6302838501	11.6245772492
38.5642680544	15.0180153526
41.095763031	11.9981153338
36.6973454547	17.982463987
41.0451948852	8.19583986741
41.4174445256	12.0172879865
42.7664430555	12.8743919892
37.9771220303	13.9468994808
40.9617308135	8.52367061461
36.6495940518	14.510969066
39.7019591353	13.7748194294
38.4298629752	17.1746628344
43.58140452	8.64934169862
40.5611768912	11.1305116907
38.1574243982	13.6841779873
44.8485326376	9.19821803051
40.3702219582	10.7759333244
38.3498133996	14.9301788156
39.3335819081	14.1853053601
41.9614984435	11.9555171815
45.7128092301	8.14132173306
41.8499566869	13.4536371101
42.4630329647	12.5896888053
37.7400610507	17.3993015087
39.7261499046	14.4377577031
37.5982544059	16.6804602324
37.4782497027	17.9577039089
41.1655633034	14.5982987287
41.2675063831	14.5375604593
41.3698277547	12.4974837913
42.2645715122	11.7452746133
40.6528948468	10.0966292548
44.5575771781	9.32335889615
37.7114251389	12.575371434
44.9039447844	7.44632373091
39.6428217944	12.9160726932
37.1892962323	17.9330194899
39.6042193953	14.6261446593
40.2575286406	15.2926563991
38.4045256916	13.7070248747
39.0052558316	12.6520038396
39.7106550673	12.7926197314
36.5675939788	16.2651984862
45.3791688435	9.10004037413
36.5297475723	18.158153171
39.3557387225	9.03817857194
37.3196428919	12.8337555627
45.1821532825	8.14349852247
36.9129229875	17.3283477089
40.5401236389	14.6944394882
41.6810368758	12.5843515494
37.9522198982	15.1551825956
41.0300237819	8.16781248815
38.0585755883	16.7746413394
41.1820710148	9.14484274237
39.5016769061	8.53220705703
40.9735994268	11.6135287525
45.3385324492	7.82751949244
38.0086761616	16.9529383295
39.7057458972	10.6166762302
36.9105190041	17.8211426357
43.5493931366	9.85288516059
41.7785822383	11.5553635419
40.6705785862	13.9460490667
36.7616906872	15.0875994613
40.7137231126	8.30079423472
39.8069304606	9.42539355952
41.6893590643	11.2370948042
37.7404042482	14.9164686821
37.9865834366	15.6271063849
41.102482362	14.0931828021
42.9736151638	11.3598886422
42.8310215897	12.4293749234
37.4599347805	15.8813287864
38.7154003423	9.7325769214
39.2309782678	10.2016904153
38.9192358386	14.6856598533
41.151800355	9.80792584023
44.6747511737	9.59915603416
41.1132654842	10.8688068577
38.0875017252	11.3855395057
41.084406695	13.8259278035
40.7125262337	10.9539371927
42.514715286	9.97437179091
38.74577516	10.4918548268
42.4364431292	13.4045550337
40.4343110067	9.69747633015
44.7104220145	9.10004034363
43.0612747051	10.2371857926
39.7447544841	13.8251946984
37.0653161343	17.6865415155
40.6130203258	8.74100339027
38.6558734886	11.7974320707
38.2413717867	16.8347330212
45.0312301588	7.33489347106
40.6851792264	9.32521133356
42.5927685381	12.3606244099
42.5925002161	12.6344326262
38.0200625564	17.5030893172
39.2464131136	11.4282358331
43.258257016	11.3508232899
