40.8346282711	10.8058333333
44.2622157259	8.70458333333
41.9098167891	11.6323611111
39.9582291667	9.375
38.7589594514	14.7666666667
38.4669255309	10.3083333333
45.6544405808	9.17625
39.8509848485	10.9333333333
40.8465544075	8.85305555556
39.5379660701	8.64430555556
42.7829872084	12.0854166667
38.7196969697	10.6666666667
41.5404798471	16.2451388889
40.3333333333	9.38333333333
37.9215277778	16.2143055556
39.4010550419	7.875
38.25	10.8833333333
41.0625982385	10.5961111111
39.8310714286	10.325
42.1818071925	12.7375
38.4324117433	14.2254166667
41.3073619222	12.2030555556
38.793901277	12.6915277778
39.9647189335	8.95680555556
40.2188016424	14.0258333333
41.7423115828	13.6331944444
39.3849026941	7.33333333333
41.7224307458	16.3413888889
40.0595464525	8.59416666667
40.6314477533	10.1583333333
42.349633606	10.5520833333
38.9750704509	8.64305555556
39.4857519938	13.4855555556
42.8822926574	11.8048611111
40.1612379492	14.0047222222
39.550699507	10.8805555556
38.4125	8.84166666667
41.2105527539	11.6136111111
42.3602511305	11.525
43.1275993553	11.8101388889
39.9496179976	9.99263888889
